enrollment_id;student_id;course_id
30016c4f-fd34-4c94-a30f-208a040d864c;f28df192-11cc-43cd-98a1-bf2bb4736a95;8e8754df-0305-474f-978b-b914c8cdff04
010db97c-ec32-44f6-aedd-c56f058b431b;f28df192-11cc-43cd-98a1-bf2bb4736a95;84009ef5-defb-4a92-96ea-5f892cf028a7
f0e80be9-9881-4f7d-9f8e-3996e15024c8;c122190d-3b94-4cbe-8456-b611bd2f0447;11e9f31a-708f-4d80-94a9-999bb6b77349
07f5de7c-2624-4ef1-892e-1cb08fb4269a;c122190d-3b94-4cbe-8456-b611bd2f0447;19a6906d-52e6-482d-858a-da1bf4b38e44
2da61a94-2bb0-49f0-8533-5e047567920a;c122190d-3b94-4cbe-8456-b611bd2f0447;e51f1d8e-c2e3-47fe-9331-e2366c330713
9e0b1766-5aed-4ce7-ada5-d570f9e6e72b;c122190d-3b94-4cbe-8456-b611bd2f0447;0b19369a-2918-4a11-ad3c-5054320a873d
c8bcbb0a-e91b-48ab-8af3-eb8ac24f1eb8;dff62e8c-87f9-4284-aff0-0832fdda20d4;52a5480e-12a3-467d-9f55-1391d062fd42
d46ce21f-ea04-4ebf-bcc6-75e121240e33;dff62e8c-87f9-4284-aff0-0832fdda20d4;64150570-db7c-404b-a20b-81540a904c43
d6895cb6-8b83-458e-8f37-bdfdef969131;dff62e8c-87f9-4284-aff0-0832fdda20d4;2998de1d-d9f7-42df-9cf2-e2a9ca1d6521
40dc6547-d8ef-4d71-8d76-85d1298143c7;dff62e8c-87f9-4284-aff0-0832fdda20d4;1fcc88d4-85e1-4b9e-aed5-3f40e248d023
95b476d6-3dd3-4982-bfa0-e3469fbe27b1;363c709d-c50d-4094-895d-9a56d2f91cc5;8cb07469-64ff-49ad-a21c-ec559782cb3b
9bde0a6a-9025-43c3-8ae0-7f1c51d3a0c8;363c709d-c50d-4094-895d-9a56d2f91cc5;d8f14103-fe7f-48ce-96c9-d7cf497dae55
7c863662-86da-4616-924b-488f743fafd8;363c709d-c50d-4094-895d-9a56d2f91cc5;54748853-3dab-46dc-8d6d-b8fb84bd63a6
60b78a55-bb13-44d4-8e52-46704615b48d;363c709d-c50d-4094-895d-9a56d2f91cc5;1f313774-2eef-46f5-abfa-6fe4ff62d63f
f9b16053-a4c9-48cc-bc92-ea32bfee8605;13dbf21b-b097-41b2-b8c2-e3498d9ebbe2;c689a921-b3b9-4ca8-88e3-90762f0b5b5d
d492bc9d-11ac-4f4e-bdd0-59a3f4355d96;8d6b35c3-e538-45ad-80ae-1a069fad183b;a6e46b90-5313-4bb1-9863-f6f9efcc3b8a
11847c86-cc67-4b06-b07b-865434791398;8d6b35c3-e538-45ad-80ae-1a069fad183b;4b48f3d0-59ea-4ed4-830c-55aaefb76caa
7f03edf5-5d42-4e99-bf34-c31e77bade9a;afc9a964-c700-4cbe-8371-15b2eb8e6c7e;a11be025-d13a-488e-998b-ef2e25250360
bf5ca9f9-ef44-44de-ab99-0bace423f9f8;afc9a964-c700-4cbe-8371-15b2eb8e6c7e;b127374f-1f7d-416f-b621-c661c4f7159a
c0dedd50-1bbd-4e1a-8828-04f7da8802ba;afc9a964-c700-4cbe-8371-15b2eb8e6c7e;f16e1953-055e-41ae-9b79-426d84a9a573
29883240-8bed-4e11-bd50-39ffc0fa128d;afc9a964-c700-4cbe-8371-15b2eb8e6c7e;5a066be0-a38f-4a6d-8477-f678fdab22d4
d4980542-8b38-45a7-8dc3-b915b21a75f6;4a6c0696-e193-4d9f-86bc-cee5e2d3a554;8c176ba5-4b17-452f-8390-46d7ac20c5a8
5675e4eb-77d7-445f-85f3-c86b9aeecaab;4a6c0696-e193-4d9f-86bc-cee5e2d3a554;a1816adb-79dd-42af-93b1-f55b52fc64bf
62d96ae3-ed87-487b-bd81-c708f14c1a1d;4a6c0696-e193-4d9f-86bc-cee5e2d3a554;5fc699e0-adf6-4e5a-a837-d9893cb9da11
1c3a0c43-29a2-4722-99cb-1ca43ef87fd1;4a6c0696-e193-4d9f-86bc-cee5e2d3a554;0b3ca27f-2f48-45e4-b553-b2ad81c3e25e
7bf6ff82-c812-48f9-9632-22f5e9dd281c;57a2e62b-dfac-4dfd-a907-8d0ee356e5de;41f7df87-1ff6-47c2-a3cd-657e971d6500
ac0ab123-d35d-4667-9f8d-b88843680e12;dd718b66-f6d9-4aa2-955a-ed552177dd11;d6c63e40-f257-4531-8f90-74756cc887bf
0bc9df8a-2a9a-4651-8c52-f3c50083d00c;dd718b66-f6d9-4aa2-955a-ed552177dd11;5431a3fa-072d-4695-9e47-b28f7f02d927
899cf40e-ba65-44c9-b2d9-e08f5827ff2d;ef000207-739c-44cc-a540-5e8f23372ca2;64fd087e-eeb1-4321-8474-dcf25a1be7f5
3ba75fa8-3a67-44c6-9198-f4927f592f5c;bb3d0be0-2124-447a-896d-7ba3994b0a56;1596ca6f-8893-463e-88cd-e57a6e5ed660
2be7d1f2-6f57-42e6-8b8a-a22fbc21a167;bb3d0be0-2124-447a-896d-7ba3994b0a56;24fca0d5-8101-47ba-b4de-93c6c5c135f7
fca46064-0323-4d88-a3bc-279fbb9e674c;bb3d0be0-2124-447a-896d-7ba3994b0a56;48bcccc9-e4ee-4ac0-8938-8a22926b1773
f3da3215-04b6-49e0-8c89-46e1176fd7a4;bb3d0be0-2124-447a-896d-7ba3994b0a56;7a69be34-d200-473c-95a8-60aa5451fbc4
a823ab33-28e2-4e81-be23-6aa38e028aeb;90b215c3-69dd-4a24-b65d-2c4460e2feff;796a41b8-5826-4582-8fac-5749db7bb49d
960c6fe7-42f8-4ebe-bbcc-f57c2294e063;90b215c3-69dd-4a24-b65d-2c4460e2feff;03252af9-a95d-4922-b5c1-2bad5417ca91
b9699b6b-cc68-44e4-b7f3-abba42c05f70;90b215c3-69dd-4a24-b65d-2c4460e2feff;40d5110b-7181-45bf-8ad6-fb2f6b14a833
0eb632e5-edca-4647-8391-f990241386d1;90b215c3-69dd-4a24-b65d-2c4460e2feff;11ba7d85-76f8-4443-9206-caf52863d493
49621bef-937a-4bad-8b78-8e9bd4607f2a;74d5fe00-6124-4fb8-ba50-c715f5787e9b;c4b00a6c-f2cb-47af-afc1-40566cff1f74
071bdacd-d00e-42b7-8b27-4e2e67a8ac3e;74d5fe00-6124-4fb8-ba50-c715f5787e9b;e427f919-a5b4-4766-bb93-f3951e8bd35f
92ad3afe-ecf7-4d45-b000-16a266515ad5;74d5fe00-6124-4fb8-ba50-c715f5787e9b;6a3e91d7-04d0-4f6c-a23c-476f11723968
014927f7-e4ab-4f4f-91a0-23cffc72b121;96a93535-d063-4928-b38e-47c52a0ed84d;d89e43b8-4a29-40b8-ac58-5a1aa409bb00
ab90e778-4077-4f5e-8be4-c980911a5d69;96a93535-d063-4928-b38e-47c52a0ed84d;fc337ec6-0cb2-4e7b-8d2b-4ab421f2decf
984bc9d8-585a-4a59-9994-f8fd413152ca;8aa03d36-a795-4f51-8fa5-a9250bf0c894;1c9ea8c3-aa11-4ca6-aac4-dd7df777c300
1adccfa5-db34-4b80-8c59-a4aa474660fa;8aa03d36-a795-4f51-8fa5-a9250bf0c894;1b431a5b-c3c6-4bd9-a967-b5f2f6d6f375
344b871b-70e8-4aa3-b7da-88329d205078;330fef76-0bbb-4abb-8916-628619a484b4;fbbf813c-0dcf-4caf-8979-4a8bd946a540
76441969-5b4f-4722-bea7-47b917d50a9d;330fef76-0bbb-4abb-8916-628619a484b4;505da512-fb6a-45df-8b97-87cbd3295e24
3a223dab-f558-40fa-b0ce-92116940b850;330fef76-0bbb-4abb-8916-628619a484b4;83c5df70-645c-4687-a24c-04e5ded7e686
3f0b2342-de3c-4d92-86d3-14c87c782fcd;330fef76-0bbb-4abb-8916-628619a484b4;bd85a455-1c7d-49b3-bca4-e8a74b53737d
6edee2f3-962d-4c2d-a784-6cb0b5923553;38bcefd5-1ac5-45fc-a631-bd257debc37f;df23ca10-f6d2-4b99-a315-8993ac232c8b
608dc9b8-3ca6-4749-bee8-a3a34297d59d;38bcefd5-1ac5-45fc-a631-bd257debc37f;1c9a59df-e4fa-44a0-99de-14e40dfaf4b2
7a86ebb2-0e95-4dd6-b3b1-c5cf1b0b9bc7;38bcefd5-1ac5-45fc-a631-bd257debc37f;83c5df70-645c-4687-a24c-04e5ded7e686
cd5977d7-e80c-4a41-b2ff-a6397bc8cec8;bbbd809f-bec8-4451-9c23-7c0dbdbdeb89;a59eca96-5d0f-4e39-847c-edadfd1e46f4
c999591d-dd05-4377-8e3a-e42bed4e8bce;95c8eaa3-f9f9-401a-a8c7-fb28096a7085;3e7c2a13-ff4a-4657-9b62-de3503c72972
210f2903-5c0b-492f-a45e-9f2ffe44af59;8eed7b31-3622-4ff7-90c9-40f53ff65b70;cf6f44c5-c406-4dfa-a91d-e89ccc503ff6
bc770ce8-686f-4244-a0f1-8208cafd5001;8eed7b31-3622-4ff7-90c9-40f53ff65b70;c36fba89-9369-4a7f-ada9-86de5964e486
fd031e5a-eabd-4446-99cb-39de09d3c2c7;8eed7b31-3622-4ff7-90c9-40f53ff65b70;6fc0a298-e1d1-4b44-93f9-0b0405216d24
bda61c1f-a4af-438f-8661-9b4ee8b7108b;ab71c950-4d89-4d45-8c1e-92528a2b93e6;2045a0ec-7ad9-4086-bea5-961d1fc7b9d1
c56dd2c3-d923-4924-99fd-98bd7df53d71;ab71c950-4d89-4d45-8c1e-92528a2b93e6;3f63862f-c82d-4678-adee-debedf775937
11e22c1e-1528-4335-b830-6076e7330959;0959d530-316e-4a25-9fe6-ea92d38f6540;962bba77-a322-4204-a64f-08571f24fa2d
4748c0b6-869a-4740-af67-0b50b81afd87;6094c858-88b7-492a-8a9a-6ff99709ff08;44d77a62-3652-4d49-b002-2b3db5c8db88
bbffb3ab-09fa-4e83-8503-3538880d0fd1;6094c858-88b7-492a-8a9a-6ff99709ff08;aa65cdb3-86bd-4f0e-878e-7d0438eccc78
7e4c0d54-2ff4-4308-b46d-9ce1fd9364f0;31c16915-3f42-4473-a35b-1cb5b0466d89;c6c4d136-58aa-4781-a2f7-ddf0b9481a19
f01e3216-3da0-4109-aec9-d6d29ba36e3a;31c16915-3f42-4473-a35b-1cb5b0466d89;a62faeb6-7fa6-453a-aa04-9801941da219
114bebf0-6e7c-448e-b44b-5a44a3e86e35;31c16915-3f42-4473-a35b-1cb5b0466d89;fb19d166-56dc-4e5e-9e2a-ba345eca2da2
71613a07-7689-4749-bac5-f0e1765e2609;31c16915-3f42-4473-a35b-1cb5b0466d89;289f4c2a-8635-4d32-b770-3a4dd1d39cdc
f91dd03c-3735-49bf-babc-0c83c264acae;6b5e4013-f688-40e7-b621-3544a66959e3;b5f3a565-fd7f-4a4a-81da-5f3131fa7d15
4349d2f1-fc6c-4bb1-9a84-2bcd6ff51c0c;6b5e4013-f688-40e7-b621-3544a66959e3;e1682887-d9a9-438e-92e8-41da7de56c1d
a98bad5c-3d10-4eb8-8bce-4470e18a9676;6b5e4013-f688-40e7-b621-3544a66959e3;45f3c0dc-fc52-4535-a41f-0f3f3d24d9fb
ba671467-94c1-4a79-a606-843ccf2708e4;9b9857cf-e382-4728-93d8-aca2f22b87c0;a6e46b90-5313-4bb1-9863-f6f9efcc3b8a
