course_id;course_name;instructor;room;credits
5db11e0d-92d3-4447-88c7-2ffb859cb19b;Course_1;Instructor_1;Room_1;3
962bba77-a322-4204-a64f-08571f24fa2d;Course_2;Instructor_2;Room_2;3
2f5f0895-5641-4b36-8f9a-bea0bd22ba2c;Course_3;Instructor_3;Room_3;3
e01d9ee6-549b-43ed-a90e-ee5dc2eb998c;Course_4;Instructor_4;Room_4;4
1d258563-578d-4101-a664-a5308d0f8121;Course_5;Instructor_5;Room_5;2
e3c45a58-1daf-4ac7-bc82-b58ef5c72dc0;Course_6;Instructor_6;Room_6;3
8322dd0b-a912-4fad-9092-b6b8cd7193e7;Course_7;Instructor_7;Room_7;2
40d5110b-7181-45bf-8ad6-fb2f6b14a833;Course_8;Instructor_8;Room_8;3
6e0bb0d4-383c-4acf-86fe-ee1b1cfe3c21;Course_9;Instructor_9;Room_9;2
92f8ae70-6184-417a-a280-5b25b619f728;Course_10;Instructor_10;Room_10;3
513933dc-0c00-4845-89fe-ac0ee9de162c;Course_11;Instructor_11;Room_11;2
bf7e9c41-6533-45d8-97a5-fba00cd71740;Course_12;Instructor_12;Room_12;1
cf1ff943-3b31-4eb3-be7f-c08231a45e06;Course_13;Instructor_13;Room_13;2
2b6ca489-243d-4e83-b903-b731576e9a6a;Course_14;Instructor_14;Room_14;1
178e7039-2417-467c-96ab-a3cf3444f14e;Course_15;Instructor_15;Room_15;2
26db94d1-9be6-462e-8f3d-d86c394f01a0;Course_16;Instructor_16;Room_16;1
791f0608-866f-4047-9eb6-baeaefd8703a;Course_17;Instructor_17;Room_17;3
c5453e5c-8459-4b23-9db0-b69a0176b13f;Course_18;Instructor_18;Room_18;5
56177be9-7f91-48c6-ab0b-3e1207d4ccd5;Course_19;Instructor_19;Room_19;1
baa9c744-24c0-415c-951c-98c91998e1b6;Course_20;Instructor_20;Room_20;4
3b885102-4341-4aa5-a430-3a88b4225425;Course_21;Instructor_21;Room_21;3
1dca61f9-939b-4050-9859-48090f207be7;Course_22;Instructor_22;Room_22;5
d89e43b8-4a29-40b8-ac58-5a1aa409bb00;Course_23;Instructor_23;Room_23;4
fc6bd97d-81d7-4ea1-891d-183b861e78fd;Course_24;Instructor_24;Room_24;4
039c48ba-ba88-4582-8d18-0f34eb558113;Course_25;Instructor_25;Room_25;2
e4772c2d-b992-4151-8340-69a75d952685;Course_26;Instructor_26;Room_26;4
4477b8c2-fa1b-4998-a63b-6a77572eb0de;Course_27;Instructor_27;Room_27;3
55eef718-1020-41bf-992a-1b04c7e487db;Course_28;Instructor_28;Room_28;5
a6b81656-c9c4-4e45-90de-66b3843f9869;Course_29;Instructor_29;Room_29;4
cd9232d0-af06-4a34-87fe-f05b9d7a1fac;Course_30;Instructor_30;Room_30;2
b3c46e0d-5e26-47c1-a1c3-f5acce43a83c;Course_31;Instructor_31;Room_31;1
c4169189-60a5-400f-988b-c47d4bcf5e25;Course_32;Instructor_32;Room_32;1
c879f3c0-e35c-474b-809e-6e9ffb2dd433;Course_33;Instructor_33;Room_33;3
197b565e-20b6-419a-8e1e-37c5cd393040;Course_34;Instructor_34;Room_34;4
19a6906d-52e6-482d-858a-da1bf4b38e44;Course_35;Instructor_35;Room_35;5
d660f7cb-1553-46af-877f-9434295919dc;Course_36;Instructor_36;Room_36;1
83c296e8-d3c2-445f-b91e-8452b83031dc;Course_37;Instructor_37;Room_37;2
5e1317b0-6368-4d6b-9aeb-2e86af0926fe;Course_38;Instructor_38;Room_38;1
343d6a86-f619-44f6-8082-aea245ca5406;Course_39;Instructor_39;Room_39;4
bea6d0f9-a62d-4461-9c1e-71f60a75273f;Course_40;Instructor_40;Room_40;4
65f0933a-4dab-42ed-9195-268919a60cac;Course_41;Instructor_41;Room_41;1
dccae39d-daae-4965-8298-492ec363748a;Course_42;Instructor_42;Room_42;3
b6c6d963-0534-495c-ae01-f03c9472997c;Course_43;Instructor_43;Room_43;4
6ff3abf1-8b20-4ae1-a7f7-626a1e2b5128;Course_44;Instructor_44;Room_44;2
620b7d4c-0ae4-42cf-a504-3acd3e6718e6;Course_45;Instructor_45;Room_45;1
cf024aa7-7d30-4019-9f1a-ae4e65b04097;Course_46;Instructor_46;Room_46;3
741c5f06-d361-4620-9bae-77ecf77e2d07;Course_47;Instructor_47;Room_47;2
58cc32c0-fc1c-418a-8f41-e51844e299c6;Course_48;Instructor_48;Room_48;4
6d5c688d-d0c0-40bf-ad6d-cf5c18577d6c;Course_49;Instructor_49;Room_49;2
03903e76-f048-4568-808a-df18abcaab0b;Course_50;Instructor_50;Room_50;5
77c420ef-c1c0-44f3-a683-b3f27e02a133;Course_51;Instructor_51;Room_51;2
ed286337-589d-4333-9d53-698c36bba68a;Course_52;Instructor_52;Room_52;4
e09adf0f-c7a8-478e-b2ac-839431bd2d91;Course_53;Instructor_53;Room_53;2
249cd20f-8212-4587-8f93-a32e4fcbdb5a;Course_54;Instructor_54;Room_54;2
703c88ce-0b55-493b-afe3-ec4b448796d1;Course_55;Instructor_55;Room_55;3
51e8fe6b-e7be-461d-ab44-4845fed34123;Course_56;Instructor_56;Room_56;3
ec709961-55f8-4920-87b4-1dfa50018b63;Course_57;Instructor_57;Room_57;3
2998de1d-d9f7-42df-9cf2-e2a9ca1d6521;Course_58;Instructor_58;Room_58;3
91f5a868-4bed-464d-93ce-80072953c7a0;Course_59;Instructor_59;Room_59;1
a75d6feb-9c7c-4409-bc02-6d52294c4810;Course_60;Instructor_60;Room_60;4
5cf1561a-9e35-48c6-84e6-b07a0f879c5a;Course_61;Instructor_61;Room_61;2
2045a0ec-7ad9-4086-bea5-961d1fc7b9d1;Course_62;Instructor_62;Room_62;2
293645ba-de65-47e3-8459-ea8f3ff3bbde;Course_63;Instructor_63;Room_63;4
05f37a22-4e69-468b-8b8e-5fc2c3ef509c;Course_64;Instructor_64;Room_64;4
dc27d646-567b-4f53-9088-922447cafe54;Course_65;Instructor_65;Room_65;3
b33ea923-a8dd-4221-8419-131508e4cd82;Course_66;Instructor_66;Room_66;4
ecef5524-022c-4907-99dd-785247e91993;Course_67;Instructor_67;Room_67;4
eca719c6-ecdc-4482-aa61-0a2a57211068;Course_68;Instructor_68;Room_68;1
b26d4651-6085-4ab8-ab25-59d4773fe1a1;Course_69;Instructor_69;Room_69;2
2bba8f58-d626-4b1a-a266-daf0101be9b4;Course_70;Instructor_70;Room_70;4
